id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
3bcbaf0d-a251-4f48-a547-3a5982cf61dd,50056581,OK,1271218,Envoi d'une réclamation,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""subject"": ""Envoi d'une r\u00e9clamation"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-607868""}",2025-11-15T18:25:51.000Z,CONTACT_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,3,2,4,1,rapid_fire
66a741ad-c44c-4841-8c8b-c9249e7d2815,50056581,OK,1271218,Envoi d'un document,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""document"": ""Envoi d'un document"", ""tag"": ""administrative""}","{""status"": ""success"", ""reference"": ""REF-145767""}",2025-11-15T18:25:57.000Z,DOCUMENT_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,3,3,4,1,rapid_fire
c0cded1b-d449-4427-9bd2-79518a55c033,50056581,KO,1271218,Déconnexion,401,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-15T18:26:04.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_logout,CH,Geneva,2025-11,3,4,4,1,rapid_fire
7055dcf3-b9a7-4b0f-8016-82e05e607d7b,42255732,KO,702286,Connexion,403,86.192.243.167,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-05T14:39:04.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[],[110027],[303],[1],[11],logging_login,FR,Nantes,2025-11,4,1,5,1,rapid_fire
40fe267a-0045-4fb1-a765-8c23799268ab,42255732,KO,702286,Validation MFA,401,86.192.243.167,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-05T14:39:08.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],logging_mfa_validation,FR,Nantes,2025-11,4,2,5,1,rapid_fire
10282653-ff40-4bc3-8bb2-056f4046842e,42255732,OK,702286,Ajout de la carte tiers payant dans le wallet,200,86.192.243.167,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""Ajout de la carte tiers payant dans le wallet""}",,2025-11-05T14:39:15.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],add_third_party_card_to_wallet_ios,FR,Nantes,2025-11,4,3,5,1,rapid_fire
a7a16a90-9269-49cb-839b-78de40146c43,42255732,OK,702286,Changer l'organisme de rattachement sécu. Social,200,86.192.243.167,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-05T14:39:22.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],change_social_security_provider,FR,Nantes,2025-11,4,4,5,1,rapid_fire
71577e99-4d86-4f93-bd34-94f2d0f889e8,42255732,OK,702286,Déconnexion,200,86.192.243.167,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-05T14:39:27.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[],[303],[1],[],logging_logout,FR,Nantes,2025-11,4,5,5,1,rapid_fire
fb8e2cc6-e766-47a7-ba28-552534ede7f4,58612055,OK,2394774,Connexion SSO,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-24T15:37:47.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[],[304],[3],[11],logging_login_sso,FR,Lille,2025-11,5,1,3,1,rapid_fire
0d50faf7-aff3-4dbc-9500-e6e276dea906,58612055,KO,2394774,Changement de Mot de passe,403,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-24T15:37:54.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],logging_password_change,FR,Lille,2025-11,5,2,3,1,rapid_fire
8b6928c0-d277-455e-8c17-9624c0790894,58612055,KO,2394774,SSO Disconnect,401,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-24T15:38:01.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],,FR,Lille,2025-11,5,3,3,1,rapid_fire
1409f7fa-bce9-4023-8211-abe82f616788,53524491,KO,7889116,Connexion SSO,403,85.0.28.60,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-24T08:58:07.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[],[1],[12],logging_login_sso,CH,Basel,2025-11,6,1,5,1,rapid_fire
60f1ff6b-4d1c-4a6a-be04-8e4c864a8e53,53524491,OK,7889116,Changer l'organisme de rattachement sécu. Social,204,85.0.28.60,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""53524491"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-861894""}",2025-11-24T08:58:13.000Z,OPEN_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[],[110028],[302],[1],[],change_social_security_provider,CH,Basel,2025-11,6,2,5,1,rapid_fire
ca63e285-364b-46fd-9e35-4ed913811df9,53524491,OK,7889116,Téléchargement de la carte de tiers payant,200,85.0.28.60,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""53524491"", ""action"": ""T\u00e9l\u00e9chargement de la carte de tiers payant""}","{""status"": ""success"", ""reference"": ""REF-204180""}",2025-11-24T08:58:16.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[110028],[],[1],[12],download_third_party_card,CH,Basel,2025-11,6,3,5,1,rapid_fire
c638e9d7-0b3c-4d1f-b5fd-a18d771e1f7b,53524491,OK,7889116,Changement de Mot de passe,200,85.0.28.60,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-772875""}",2025-11-24T08:58:23.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[],[110028],[302],[1],[12],logging_password_change,CH,Basel,2025-11,6,4,5,1,rapid_fire
beb8b1dc-2bb8-4c0f-8755-1fd37f95434e,53524491,OK,7889116,SSO Disconnect,200,85.0.28.60,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""53524491"", ""channel"": ""mobile"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-344316""}",2025-11-24T08:58:25.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12002],[2],[],[302],[],[12],,CH,Basel,2025-11,6,5,5,1,rapid_fire
6e590b7d-80da-4f2b-9167-534858c27bfc,62401521,OK,7162546,Connexion SSO,204,80.16.135.239,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""62401521"", ""channel"": ""mobile"", ""country"": ""IT""}",,2025-11-24T07:53:08.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[304],[3],[12],logging_login_sso,IT,Milan,2025-11,7,1,3,1,rapid_fire
79681ca4-937a-4574-87eb-b483040d6728,62401521,KO,7162546,Ouverture d'un document contractuel,400,80.16.135.239,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""62401521"", ""action"": ""Ouverture d'un document contractuel""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-24T07:53:10.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[304],[3],[12],open_contract_document,IT,Milan,2025-11,7,2,3,1,rapid_fire
c83d2550-9d05-46b2-b4aa-f1780045891e,62401521,KO,7162546,SSO Disconnect,401,80.16.135.239,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""62401521"", ""channel"": ""mobile"", ""country"": ""IT""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-24T07:53:13.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27021],[12002],[3],[110028],[304],[3],[12],,IT,Milan,2025-11,7,3,3,1,rapid_fire
790bf4bc-c2e4-4ac0-a9fe-5f0aa9f0bcc0,96098221,OK,5343275,Connexion,200,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-597305""}",2025-11-04T18:30:46.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12001],[],[],[304],[2],[10],logging_login,FR,Marseille,2025-11,8,1,4,1,rapid_fire
9ed82943-a399-47a9-8fa0-775e451e2c6d,96098221,OK,5343275,Changer l'organisme de rattachement sécu. Social,204,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""96098221"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-530764""}",2025-11-04T18:30:53.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[10],change_social_security_provider,FR,Marseille,2025-11,8,2,4,1,rapid_fire
872be31e-4823-4336-a0ba-d26ffbda1a6c,96098221,OK,5343275,Contactez nous : via message (Ma télétransmission - rattachement automatique avec votre Régime Obligatoire),200,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Ma t\u00e9l\u00e9transmission - rattachement automatique avec votre R\u00e9gime Obligatoire)"", ""message"": ""Besoin d'information"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-605612""}",2025-11-04T18:30:55.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[10],,FR,Marseille,2025-11,8,3,4,1,rapid_fire
903e684c-523a-400a-899c-c90cb828da52,96098221,OK,5343275,Déconnexion,200,2.204.169.242,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""96098221"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-789786""}",2025-11-04T18:30:59.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[304],[2],[],logging_logout,FR,Marseille,2025-11,8,4,4,1,rapid_fire
f98c1efc-39d6-4a21-8eb6-a3d8f1df72d0,50056581,OK,5328407,Connexion,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""success"", ""reference"": ""REF-263137""}",2025-11-18T12:08:47.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],logging_login,CH,Geneva,2025-11,9,1,4,1,rapid_fire
86e1be22-0fcc-4f42-b332-9e87bb11ae7b,50056581,KO,5328407,Validation MFA,401,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-18T12:08:52.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[],[11],logging_mfa_validation,CH,Geneva,2025-11,9,2,4,1,rapid_fire
527389c2-cd17-455a-b9c8-b32d0499e5d8,50056581,OK,5328407,Renvoi carte TP papier,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""50056581"", ""action"": ""Renvoi carte TP papier""}",,2025-11-18T12:08:56.000Z,INSURED_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,9,3,4,1,rapid_fire
108afbdb-e72c-4ca1-ac90-e30b9435a14b,50056581,KO,5328407,Déconnexion,401,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-18T12:08:59.000Z,LOGGING_ACTIONS,11,WEB,[],[12001],[],[],[302],[3],[11],logging_logout,CH,Geneva,2025-11,9,4,4,1,rapid_fire
fc5956a7-e727-463c-801b-1c490a3b700e,82828034,KO,1419479,Connexion,403,46.5.238.108,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-12T17:57:07.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],logging_login,DE,Hamburg,2025-11,10,1,5,1,rapid_fire
a7ee34a7-e658-44af-a078-96a04e4ffcdb,82828034,OK,1419479,Validation MFA,200,46.5.238.108,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}",,2025-11-12T17:57:10.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],logging_mfa_validation,DE,Hamburg,2025-11,10,2,5,1,rapid_fire
9411c421-7757-4cba-95a3-9ae04e134ee3,82828034,OK,1419479,Changer l'organisme de rattachement sécu. Social,204,46.5.238.108,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82828034"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-691912""}",2025-11-12T17:57:15.000Z,OPEN_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[3],[10],change_social_security_provider,DE,Hamburg,2025-11,10,3,5,1,rapid_fire
fa382283-3c71-4835-a78c-74c6c9cdfefa,82828034,OK,1419479,Téléchargement de la carte de tiers payant,200,46.5.238.108,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""82828034"", ""action"": ""T\u00e9l\u00e9chargement de la carte de tiers payant""}",,2025-11-12T17:57:21.000Z,INSURED_ACTIONS,11,MOBILE_ANDROID,[],[12001],[],[110028],[304],[3],[10],download_third_party_card,DE,Hamburg,2025-11,10,4,5,1,rapid_fire
f20ba269-e118-4f33-a4a7-6b79e5592420,82828034,OK,1419479,Déconnexion,200,46.5.196.120,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""82828034"", ""channel"": ""mobile"", ""country"": ""DE""}",,2025-11-12T17:57:26.000Z,LOGGING_ACTIONS,11,MOBILE_ANDROID,[27011],[12001],[2],[110028],[304],[],[10],logging_logout,DE,Hamburg,2025-11,10,5,5,1,rapid_fire
eea71aeb-9243-4dc1-b7c9-4288a423463f,97775215,KO,5714484,Connexion,401,90.48.197.74,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-29T08:12:02.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12001],[1],[110028],[302],[3],[12],logging_login,FR,Lille,2025-11,11,1,6,1,rapid_fire
b69bd43b-6dfa-4e76-8765-024e7e23473b,97775215,KO,5714484,Validation MFA,403,90.48.197.74,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""SERVER_ERROR""}",2025-11-29T08:12:06.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],logging_mfa_validation,FR,Lille,2025-11,11,2,6,1,rapid_fire
f2c57798-e7d7-4676-b133-4bfb2c25c98c,97775215,OK,5714484,Ouverture d'un document contractuel,204,90.48.197.74,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Ouverture d'un document contractuel""}",,2025-11-29T08:12:13.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],open_contract_document,FR,Lille,2025-11,11,3,6,1,rapid_fire
6a87d216-d67e-4052-8f92-37b59e8bb7d8,97775215,OK,5714484,Changer l'organisme de rattachement sécu. Social,200,90.48.197.74,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-903531""}",2025-11-29T08:12:19.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],change_social_security_provider,FR,Lille,2025-11,11,4,6,1,rapid_fire
658972be-da71-4e38-8bd4-5c1a61e1d62e,97775215,KO,5714484,Changer l'organisme de rattachement sécu. Social,409,90.48.197.74,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""insuredId"": ""97775215"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""error"", ""code"": ""VALIDATION_ERROR""}",2025-11-29T08:12:21.000Z,OPEN_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],change_social_security_provider,FR,Lille,2025-11,11,5,6,1,rapid_fire
85cff69a-bff9-4a7f-982f-0725483253ac,97775215,OK,5714484,Déconnexion,200,90.48.197.74,mobileapp/4.3.0 (ios; build=812; locale=fr-FR),"{""login"": ""97775215"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-29T08:12:28.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12001],[1],[110028],[302],[3],[12],logging_logout,FR,Lille,2025-11,11,6,6,1,rapid_fire
379b99aa-059c-4442-9aa3-6556c03fc8e6,10965138,OK,3825179,Connexion,204,90.36.30.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""10965138"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-535050""}",2025-11-25T08:22:03.000Z,LOGGING_ACTIONS,11,WEB,[],[12001],[1],[110028],[304],[],[11],logging_login,FR,Bordeaux,2025-11,12,1,5,1,rapid_fire
986cbc12-8783-417b-8f70-d3af92075ba9,10965138,OK,3825179,demander un renvoi par mail d'échéancier,202,90.36.30.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""subject"": ""demander un renvoi par mail d'\u00e9ch\u00e9ancier"", ""message"": ""Question sur remboursement"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-244283""}",2025-11-25T08:22:08.000Z,CONTACT_ACTIONS,11,WEB,[],[12001],[1],[110028],[304],[1],[11],,FR,Bordeaux,2025-11,12,2,5,1,rapid_fire
df874dde-784e-43bf-80df-dbd210730064,10965138,OK,3825179,Téléchargement carte TP,200,90.36.30.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""insuredId"": ""10965138"", ""action"": ""T\u00e9l\u00e9chargement carte TP""}",,2025-11-25T08:22:14.000Z,INSURED_ACTIONS,11,WEB,[27011],[12001],[1],[110028],[304],[1],[11],download_third_party_card,FR,Bordeaux,2025-11,12,3,5,1,rapid_fire
745e50cf-738f-42d5-97cd-85b4fa7862e5,10965138,KO,3825179,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",422,90.36.30.60,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""iban_last4"": ""8489"", ""bic"": ""AGRIFRPP"", ""country"": ""FR""}","{""status"": ""error"", ""code"": ""AUTH_FAILED""}",2025-11-25T08:22:17.000Z,BANKING_ACTIONS,11,WEB,[27011],[12001],[1],[110028],[304],[1],[11],,FR,Bordeaux,2025-11,12,4,5,1,rapid_fire
