input,algo,AUC,PR_AUC,F1,Precision,Recall,Accuracy,BalancedAccuracy,MCC,dim,train_s
Temporal_CNN___TCN_emb_plus_profile,CatBoost,0.925677617086486,0.8342089553601274,0.7592592592592593,0.7454545454545455,0.7735849056603774,0.896,0.8512594579063308,0.6931550950397527,160,4.170112973000869
profile_only,SGD_logloss,0.9092040992242123,0.8225437319946284,0.6929133858267716,0.5945945945945946,0.8301886792452831,0.844,0.8389522076429461,0.606970126357175,32,0.016934364000917412
Temporal_CNN___TCN_emb_plus_profile,LogReg,0.9101618618906235,0.8199432196920244,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.864,0.7964754333876065,0.5929508667752131,160,0.03340112499972747
Temporal_CNN___TCN_emb_plus_profile,ExtraTrees,0.8979024997605594,0.803484916246409,0.6341463414634146,0.896551724137931,0.49056603773584906,0.88,0.737668805669955,0.6067057228607372,160,1.205487040000662
Temporal_CNN___TCN_emb_plus_profile,RandomForest,0.890144622162628,0.7936672874266191,0.6746987951807228,0.9333333333333333,0.5283018867924528,0.892,0.7590748012642468,0.6517097966444079,160,2.3117068399988057
Behavioral_Transformer_MH_2-head_emb_plus_profile,RandomForest,0.8863135714969831,0.793451801164279,0.6666666666666666,0.9032258064516129,0.5283018867924528,0.888,0.7565367301982568,0.6362791528173238,160,2.3070871799991437
Behavioral_Transformer_MH_2-head_emb_plus_profile,ExtraTrees,0.9002011301599464,0.7931162945473478,0.6419753086419753,0.9285714285714286,0.49056603773584906,0.884,0.7402068767359449,0.6226313400561954,160,1.7217373860003136
Temporal_CNN___TCN_emb_plus_profile,GradientBoosting,0.8888037544296523,0.7900666948209364,0.7191011235955056,0.8888888888888888,0.6037735849056604,0.9,0.7917345081888708,0.6792516619954818,160,6.117914166999981
Behavioral_Transformer_MH_2-head_emb_plus_profile,GradientBoosting,0.8854515850972131,0.7832643544884046,0.7311827956989247,0.85,0.6415094339622641,0.9,0.805526290585193,0.6812554471487832,160,5.701365565999367
profile_only,MLP,0.9054688248252083,0.7530844802161217,0.6097560975609756,0.8620689655172413,0.4716981132075472,0.872,0.7256967723398142,0.5761442820557433,32,0.1917698939996626
Temporal_CNN___TCN_emb_plus_profile,MLP,0.8555693899051816,0.7184909005863566,0.5609756097560976,0.7931034482758621,0.4339622641509434,0.856,0.7017527056795326,0.5150214004457557,160,0.31421376499929465
Temporal_CNN___TCN_emb_plus_profile,SGD_logloss,0.9004405708265492,0.7175556645325802,0.6779661016949152,0.6153846153846154,0.7547169811320755,0.848,0.8139067139162915,0.5850043637161613,160,0.03622670300137543
profile_only,KNN,0.8685949621683746,0.7016457644834511,0.23333333333333334,1.0,0.1320754716981132,0.816,0.5660377358490566,0.32722092010385645,32,0.0007251600000017788
Behavioral_Transformer_MH_2-head_emb_plus_profile,MLP,0.8399578584426779,0.6326470618328921,0.5,0.8260869565217391,0.3584905660377358,0.848,0.6690929987549086,0.4782443226035226,160,0.23531607599943527
profile_only,GaussianNB,0.8600708744373144,0.598808625610763,0.4840182648401826,0.3192771084337349,1.0,0.548,0.7131979695431472,0.36896946009034276,32,0.00115598000047612
Behavioral_Transformer_MH_2-head_emb_plus_profile,SGD_logloss,0.8614117421702903,0.5618037210718413,0.6099290780141844,0.48863636363636365,0.8113207547169812,0.78,0.7914471793889475,0.4988409030938478,160,0.028146090000518598
Behavioral_Transformer_MH_2-head_emb_only,GradientBoosting,0.6996456278134279,0.4791918261259232,0.34210526315789475,0.5652173913043478,0.24528301886792453,0.8,0.5972607987740638,0.2750819085833346,128,5.611770678000539
Behavioral_Transformer_MH_2-head_emb_only,LightGBM,0.7076908342112824,0.47257952539327697,0.41025641025641024,0.64,0.3018867924528302,0.816,0.6281007566325064,0.34905308045470285,128,4.0150753510006325
Behavioral_Transformer_MH_2-head_emb_only,AdaBoost,0.6590364907575903,0.4447679230650059,0.35443037974683544,0.5384615384615384,0.2641509433962264,0.796,0.601618618906235,0.2721219964417969,128,5.672496941000645
Behavioral_Transformer_MH_2-head_emb_only,HistGradientBoosting,0.6826932286179485,0.43976635905575123,0.38461538461538464,0.6,0.2830188679245283,0.808,0.6161287233023657,0.3164312972346372,128,2.482755091999934
Temporal_CNN___TCN_emb_only,HistGradientBoosting,0.676276218752993,0.43462543100557177,0.2857142857142857,0.5882352941176471,0.18867924528301888,0.8,0.5765731251795805,0.24864228866236612,128,3.49841662900144
Temporal_CNN___TCN_emb_only,RandomForest,0.6760846662197108,0.42697133299961415,0.23880597014925373,0.5714285714285714,0.1509433962264151,0.796,0.5602432717172685,0.21418525707070254,128,2.626458000999264
Temporal_CNN___TCN_emb_plus_profile,GaussianNB,0.7971458672540944,0.4213679781462258,0.5037037037037037,0.4146341463414634,0.6415094339622641,0.732,0.6989273058136194,0.3463649018460207,160,0.0014984630015533185
Behavioral_Transformer_MH_2-head_emb_plus_profile,GaussianNB,0.7870414711234556,0.41847913798693387,0.49645390070921985,0.3977272727272727,0.660377358490566,0.716,0.6956709127478211,0.3349102744070756,160,0.0014786120009375736
Behavioral_Transformer_MH_2-head_emb_only,RandomForest,0.6994540752801457,0.41682030348318105,0.13114754098360656,0.5,0.07547169811320754,0.788,0.5275835647926445,0.12811463955516708,128,2.618468373999349
Behavioral_Transformer_MH_2-head_emb_only,XGBoost,0.6674648022220095,0.41379343819373793,0.3116883116883117,0.5,0.22641509433962265,0.788,0.5827506943779331,0.2296216587177947,128,2.213287479000428
Behavioral_Transformer_MH_2-head_emb_only,CatBoost,0.7071640647447562,0.40684554125558214,0.45390070921985815,0.36363636363636365,0.6037735849056604,0.692,0.6597548127573987,0.27343628864953606,128,1.0390895380005531
Temporal_CNN___TCN_emb_only,LightGBM,0.6494588640934775,0.40552074224457124,0.2894736842105263,0.4782608695652174,0.20754716981132076,0.784,0.5733167321137822,0.2073611039099386,128,5.05346015699979
Temporal_CNN___TCN_emb_only,GradientBoosting,0.6164160521022891,0.3994633045026822,0.2535211267605634,0.5,0.16981132075471697,0.788,0.5620630207834498,0.1962699033704298,128,5.320790295001643
Temporal_CNN___TCN_emb_only,ExtraTrees,0.642084091562111,0.3971948519963373,0.2222222222222222,0.7,0.1320754716981132,0.804,0.5584235226510871,0.24371550633598427,128,1.2435246789991652
Temporal_CNN___TCN_emb_only,CatBoost,0.6730198256871948,0.39410627354739053,0.448,0.3888888888888889,0.5283018867924528,0.724,0.6524758164926732,0.2752490076001616,128,1.3365919410007336
Temporal_CNN___TCN_emb_only,XGBoost,0.6371995019634135,0.3910369597246246,0.2647058823529412,0.6,0.16981132075471697,0.8,0.5696772339814195,0.23983490236654834,128,2.2381458439995185
Behavioral_Transformer_MH_2-head_emb_only,LogReg,0.6140216454362609,0.383875821915866,0.37662337662337664,0.2871287128712871,0.5471698113207547,0.616,0.5908437889091083,0.15133607355164058,128,0.041407250999327516
Behavioral_Transformer_MH_2-head_emb_only,ExtraTrees,0.6243654822335025,0.37380423115621064,0.15625,0.45454545454545453,0.09433962264150944,0.784,0.5319413849248157,0.1273091132016308,128,1.6717454139998154
Behavioral_Transformer_MH_2-head_emb_plus_profile,KNN,0.6370079494301312,0.37055881468566365,0.0,0.0,0.0,0.788,0.5,0.0,160,0.0007319540000025881
Temporal_CNN___TCN_emb_only,AdaBoost,0.5922804329087251,0.3628460511534551,0.26666666666666666,0.45454545454545453,0.18867924528301888,0.78,0.5638827698496313,0.18433424215458447,128,5.028731375999996
Temporal_CNN___TCN_emb_only,GaussianNB,0.6891102384829039,0.3615766776399517,0.4,0.38596491228070173,0.41509433962264153,0.736,0.618714682501676,0.2313073305370918,128,0.0015136470010475023
Behavioral_Transformer_MH_2-head_emb_only,GaussianNB,0.6890144622162628,0.3585368365772167,0.38596491228070173,0.36065573770491804,0.41509433962264153,0.72,0.6085623982377166,0.20662584976502507,128,0.0013454379986796994
Temporal_CNN___TCN_emb_plus_profile,KNN,0.6276218752993008,0.31272606513626894,0.0,0.0,0.0,0.788,0.5,0.0,160,0.000786006999987876
Behavioral_Transformer_MH_2-head_emb_only,MLP,0.6087539507709989,0.304467915675378,0.24691358024691357,0.35714285714285715,0.18867924528301888,0.756,0.5486543434536921,0.1261151199156887,128,0.24032047000036982
Behavioral_Transformer_MH_2-head_emb_only,KNN,0.6017622833061966,0.2884145092168925,0.0,0.0,0.0,0.788,0.5,0.0,128,0.0007107300007191952
Behavioral_Transformer_MH_2-head_emb_only,SGD_logloss,0.48812374293650035,0.2855685857417719,0.2774566473988439,0.2,0.4528301886792453,0.5,0.48276027200459726,-0.028207795972638002,128,0.047819461000472074
Temporal_CNN___TCN_emb_only,KNN,0.5541614787855569,0.26376928956303236,0.0,0.0,0.0,0.788,0.5,0.0,128,0.0006549030003952794
Temporal_CNN___TCN_emb_only,LogReg,0.5452542859879321,0.25450284132727674,0.3055555555555556,0.24175824175824176,0.41509433962264153,0.6,0.5324202662580213,0.05508056195768823,128,0.10411140200085356
Temporal_CNN___TCN_emb_only,SGD_logloss,0.5081888707978164,0.22626318417226848,0.2597402597402597,0.19801980198019803,0.37735849056603776,0.544,0.4830954889378412,-0.02816111437202379,128,0.07582331900084682
Temporal_CNN___TCN_emb_only,MLP,0.4705487980078536,0.21764109467737783,0.0,0.0,0.0,0.772,0.48984771573604063,-0.0661404680366913,128,0.09482704500078398
