source,feature_type,algo,k,clusters_found,labels_found,noise_labels,valid_cluster_metric,silhouette,davies_bouldin,ARI,NMI,purity,bic,n_users,dim
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,9,9,9,0,True,0.12461426109075546,2.657453482338239,0.58393190375575,0.7255541426818561,0.7615230460921844,114648.39513915041,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,7,7,7,0,True,0.12737037241458893,1.9312434307623232,0.58065696337939,0.7021527316220584,0.7004008016032064,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,7,7,7,0,True,0.1496487557888031,1.9493089619795338,0.579778880144478,0.7015390622340079,0.6983967935871743,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Agglomerative,6,6,6,0,True,0.12291134893894196,1.9220036700821979,0.5781588961311739,0.7411033400794557,0.7144288577154309,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,11,11,11,0,True,0.1443852037191391,2.1749317189643937,0.5760747504461274,0.7426149134930862,0.8046092184368737,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,11,11,11,0,True,0.12503314018249512,2.2872640306531484,0.5742544591294176,0.7568422620544061,0.8006012024048096,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Agglomerative,10,10,10,0,True,0.12987975776195526,1.8736843696208811,0.5736667451167933,0.6936955339365236,0.7214428857715431,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,6,6,6,0,True,0.045387472957372665,2.30097913909025,0.5725385517800823,0.6829048394289898,0.7024048096192385,102922.73027745585,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,7,7,7,0,True,0.13678602874279022,2.208004826493757,0.5712353135260364,0.7110090941904256,0.6773547094188377,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Agglomerative,6,6,6,0,True,0.14002352952957153,1.8332354348391842,0.5706433345183959,0.7236626033374293,0.687374749498998,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,Agglomerative,6,6,6,0,True,0.14811071753501892,1.8559290458987032,0.5659912825614206,0.714772635305572,0.6923847695390781,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,8,8,8,0,True,0.12645825743675232,2.7615136432280307,0.5657028453309353,0.7210972047911224,0.7124248496993988,101118.74318266573,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,7,7,7,0,True,0.09335561841726303,2.088829968261754,0.5648420599630493,0.6904719869871161,0.7234468937875751,116304.89637999429,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,10,10,10,0,True,0.13329750299453735,2.176315035712311,0.5643257270517454,0.7305492240959814,0.7915831663326653,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,12,12,12,0,True,0.08711275458335876,2.6443300700260797,0.5626797355503095,0.7044340478539465,0.8016032064128257,114409.57546883031,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,12,12,12,0,True,0.14540910720825195,2.1469553716042866,0.5615216446429716,0.7368799977463291,0.8076152304609219,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,8,8,8,0,True,0.14447978138923645,2.161669875380452,0.561038117391668,0.7325829947167571,0.7434869739478958,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,7,7,7,0,True,0.10392377525568008,2.3451118948563017,0.5550693209876002,0.7022850717987111,0.6382765531062125,102780.34400358032,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,11,11,11,0,True,0.14966444671154022,1.8723776278042914,0.5534398363509319,0.7093721671077228,0.7575150300601202,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,9,9,9,0,True,0.1357940137386322,2.097845752201916,0.5531920373597687,0.7222287879180742,0.7434869739478958,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,11,11,11,0,True,0.13487602770328522,2.119385290990591,0.5481067722462399,0.7097791178641518,0.7885771543086172,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Agglomerative,6,6,6,0,True,0.13974151015281677,1.9075148795821242,0.5479061515321639,0.7144751099526824,0.7044088176352705,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,12,12,12,0,True,0.09837275743484497,2.677348036785259,0.5476217991227595,0.6711461701931251,0.7354709418837675,115549.45005919697,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,9,9,9,0,True,0.14571966230869293,2.076664329909245,0.5465707667282442,0.717645353614658,0.7434869739478958,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,9,9,9,0,True,0.10601416975259781,2.773765544612373,0.5445601460423231,0.6691922502269432,0.7414829659318637,116073.35827677698,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,9,9,9,0,True,0.13906241953372955,2.1983593601780895,0.5438817569919168,0.7193365470727816,0.7404809619238477,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,7,7,7,0,True,0.1205318346619606,2.852293742096517,0.5390635801806591,0.679789370425155,0.6903807615230461,115289.8440237745,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,11,11,11,0,True,0.07620036602020264,2.870172974175881,0.5378735724996261,0.6695144558792481,0.7635270541082164,115342.07797471987,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,12,12,12,0,True,0.11994367092847824,2.150328768450653,0.5337733345087041,0.686392722121042,0.782565130260521,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,5,5,5,0,True,0.14307329058647156,1.8608756958599018,0.5326678161619991,0.7221891282162447,0.656312625250501,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,11,11,11,0,True,0.11336880922317505,2.583124927106763,0.5249517685559731,0.6621744027685644,0.7134268537074149,102058.48882571152,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,8,8,8,0,True,0.1296660304069519,2.0864066919639206,0.522001044815962,0.6950944145076513,0.7054108216432866,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,5,5,5,0,True,0.13243675231933594,2.004237493208042,0.5210761658582228,0.6933770508002209,0.5691382765531062,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,5,5,5,0,True,0.12290167063474655,1.8652154603938533,0.5205050943689921,0.7213874097853381,0.6503006012024048,102248.43997856734,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,5,5,5,0,True,0.15391045808792114,1.8588976647838131,0.5199916334659805,0.7131637584846221,0.6513026052104208,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,10,10,10,0,True,0.08362254500389099,2.7917260955722503,0.5184368590144849,0.6686277730572628,0.7094188376753507,102359.76834912093,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,9,9,9,0,True,0.08776199817657471,2.3945371283422023,0.5174994650683732,0.6048244011510112,0.6743486973947895,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,7,7,7,0,True,0.1087992712855339,2.0969775898090504,0.5160133521131247,0.6168840751250881,0.6322645290581163,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,12,12,12,0,True,0.1513206511735916,1.9773612337207183,0.515757884524514,0.6872455292427361,0.7695390781563126,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,10,10,10,0,True,0.14097075164318085,2.1907103267509385,0.5149048528028746,0.6998415987163398,0.7444889779559118,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,8,8,8,0,True,0.11379934847354889,2.8071134395472743,0.5143548347149314,0.6727296432798713,0.6943887775551102,114993.44664545974,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,5,5,5,0,True,0.13182540237903595,1.967792534608637,0.5134637087565722,0.6926264792727995,0.5771543086172345,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,8,8,8,0,True,0.15101654827594757,1.9921737525985717,0.5126084700338355,0.6848433667778921,0.6973947895791583,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,11,11,11,0,True,0.11426499485969543,2.4576751415130986,0.5110899401707252,0.6661855389746689,0.6913827655310621,100563.06913228196,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,10,10,10,0,True,0.1390877515077591,2.00781894864299,0.5108027802634846,0.680824149330588,0.7364729458917836,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,8,8,8,0,True,0.11014316231012344,2.7801491122226967,0.5101455691105489,0.649841677085141,0.688376753507014,116141.97357492926,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,Agglomerative,8,8,8,0,True,0.13925135135650635,2.0309936068457706,0.5089367547332934,0.6629877664049822,0.6923847695390781,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,8,8,8,0,True,0.12526404857635498,2.1870577717380266,0.5069512637577073,0.6898463312518941,0.7044088176352705,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,Agglomerative,10,10,10,0,True,0.13136331737041473,1.9009831368294106,0.5056319562502843,0.6322646104114146,0.6923847695390781,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,12,12,12,0,True,0.13874177634716034,1.9672168790380733,0.5040511027418021,0.6657761778397543,0.7665330661322646,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,6,6,6,0,True,0.06585276126861572,2.2519873776017434,0.5001546679959521,0.6311314903251555,0.6603206412825652,116552.16783120108,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,11,11,11,0,True,0.13320738077163696,2.024928058668982,0.4946159453873712,0.6478532959483888,0.7454909819639278,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,5,5,5,0,True,0.12877728044986725,2.140994464966883,0.4945259417541672,0.6294305197969832,0.6082164328657315,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,7,7,7,0,True,0.10821973532438278,2.052722213231451,0.4933115266454337,0.6730103401955154,0.6312625250501002,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,8,8,8,0,True,0.08484022319316864,1.9733629852012777,0.4870779448515411,0.6201983652912016,0.6302605210420842,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,8,8,8,0,True,0.1074538305401802,1.995447798764531,0.4832572417358324,0.6487548730448455,0.6152304609218436,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,9,9,9,0,True,0.061434146016836166,2.8631783966069397,0.482608661354546,0.6425336769017771,0.6733466933867736,101955.59164060027,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,10,10,10,0,True,0.10094109177589417,2.5034352629826935,0.48083733501940384,0.6533947190419228,0.7154308617234469,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,8,8,8,0,True,0.07513190805912018,3.0141949813942244,0.4794429271224202,0.6578603119710571,0.6372745490981964,102497.52111320908,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,12,12,12,0,True,0.13922730088233948,2.217266113061781,0.4793631678732584,0.6644515448060908,0.7404809619238477,,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,5,5,5,0,True,0.12145166844129562,2.184944280698377,0.4788529183398129,0.6500665269606989,0.5851703406813628,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,6,6,6,0,True,0.12438350915908813,3.001624902140904,0.4776852261134501,0.6854967302815195,0.6412825651302605,101689.48100737194,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,5,5,5,0,True,0.15699402987957,1.885188388044353,0.4750596927788267,0.6839796697038799,0.5581162324649298,,998,161
profile_only,pure_tabular_profile,MiniBatchKMeans,10,10,10,0,True,0.1698915958404541,1.63051960733533,0.4694084237229997,0.5801361157582562,0.6462925851703407,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,GMM,5,5,5,0,True,0.09235498309135437,2.1617879873317767,0.46597737677893114,0.627276783175902,0.6182364729458918,103587.21136448708,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,6,6,6,0,True,0.10630816966295242,1.8297375408485488,0.4651747696234322,0.7123682546729375,0.6312625250501002,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,8,8,8,0,True,0.12005526572465897,1.8719074778959297,0.4606584479244735,0.634855958125315,0.6132264529058116,,998,161
profile_only,pure_tabular_profile,MiniBatchKMeans,9,9,9,0,True,0.16076752543449402,1.6786872943157598,0.45936133063128065,0.580797256208761,0.6332665330661322,,998,33
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,5,5,5,0,True,0.14309751987457275,2.073131666452959,0.4436173195969666,0.6089523216035729,0.5671342685370742,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,6,6,6,0,True,0.12433882802724838,2.3955524194471476,0.43762187540078307,0.6102514342041289,0.6172344689378757,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,8,8,8,0,True,0.12289378046989441,2.422916589164585,0.4326190591895855,0.6553830195671411,0.6382765531062125,,998,161
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,KMeans,4,4,4,0,True,0.14147703349590302,2.078577704722919,0.43256161529088194,0.663636836222028,0.5320641282565131,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,7,7,7,0,True,0.10330843925476074,1.9256743774982545,0.43232989563136687,0.6228978505146129,0.5961923847695391,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,7,7,7,0,True,0.1445673257112503,2.1484337384922187,0.4289354730591747,0.6185040215420603,0.6392785571142284,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,6,6,6,0,True,0.14615626633167267,1.9849778283837116,0.4271888510149041,0.5837840688979214,0.5490981963927856,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,8,8,8,0,True,0.10493262857198715,2.0826491969688816,0.41425900458460974,0.5530027501362066,0.5480961923847696,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,10,10,10,0,True,0.11315230280160904,2.252532966372014,0.4100651050043612,0.6083471756093656,0.6953907815631263,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,7,7,7,0,True,0.08248105645179749,2.099994879425785,0.40521184985355485,0.5774929579443343,0.5410821643286573,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,8,8,8,0,True,0.12619157135486603,2.220926326139677,0.40321946070489234,0.5843723822894658,0.5901803607214429,,998,128
profile_only,pure_tabular_profile,MiniBatchKMeans,11,11,11,0,True,0.19653500616550446,1.5144606592891585,0.3992422504349091,0.5297609369132137,0.5901803607214429,,998,33
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,7,7,7,0,True,0.11022014915943146,2.1132307671020265,0.3973756693729289,0.5230523360628271,0.5080160320641283,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,11,11,11,0,True,0.12053391337394714,2.261815916152909,0.39629740559595583,0.5990581269859688,0.6693386773547094,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,4,4,4,0,True,0.13033653795719147,2.1785056258217432,0.39346742880512114,0.5835821704185824,0.530060120240481,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,6,6,6,0,True,0.12403770536184311,2.364050660580546,0.39107075580831624,0.6109075441595103,0.5701402805611222,,998,128
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,GMM,5,5,5,0,True,0.08065349608659744,2.3031535716253777,0.39068237748117146,0.5540452361186644,0.5681362725450901,117192.74104801343,998,161
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,6,6,6,0,True,0.08764766156673431,2.1730903695995036,0.3905645453954177,0.5842476061698095,0.5410821643286573,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,11,11,11,0,True,0.08264414221048355,2.584459368185637,0.3877646330293402,0.5655959968789341,0.6613226452905812,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,6,6,6,0,True,0.09487701952457428,2.0742700033517245,0.3874950132808559,0.578837814638279,0.5470941883767535,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,KMeans,4,4,4,0,True,0.17282263934612274,1.7495647415695834,0.3850477544286565,0.6493177747785508,0.5410821643286573,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,MiniBatchKMeans,9,9,9,0,True,0.1125386506319046,2.27272600472911,0.3844518441420599,0.6041780395591223,0.6472945891783567,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,Spectral,6,6,6,0,True,0.1043941080570221,2.0063957072839584,0.3834694850011991,0.5793697504197496,0.5460921843687375,,998,161
profile_only,pure_tabular_profile,MiniBatchKMeans,12,12,12,0,True,0.18563202023506165,1.6239781659947699,0.38180987443524034,0.5567663188159921,0.6412825651302605,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,MiniBatchKMeans,12,12,12,0,True,0.10978322476148605,2.545640404929428,0.37869734128839266,0.6038037920107642,0.6803607214428857,,998,128
Temporal_CNN___TCN_embedding_only,sequence_embedding,GMM,4,4,4,0,True,0.1353732794523239,1.7763403367588644,0.37748860470742307,0.6305749078403925,0.5400801603206413,103063.38438276305,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,9,9,9,0,True,0.10757329314947128,2.33755481236851,0.37647589397226544,0.5814249592724817,0.6002004008016032,,998,161
profile_only,pure_tabular_profile,KMeans,10,10,10,0,True,0.18246105313301086,1.5107705561645717,0.3733341182319227,0.5064417093095773,0.593186372745491,,998,33
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,4,4,4,0,True,0.13069984316825867,2.012169700196185,0.3705142987452213,0.603266068949673,0.4789579158316633,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,KMeans,4,4,4,0,True,0.1402340531349182,1.9890838399309463,0.36837474784548857,0.5883983560591093,0.46993987975951906,,998,161
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,4,4,4,0,True,0.14362217485904694,1.9327993947692212,0.36603642596029984,0.6113242538488651,0.4939879759519038,,998,161
profile_only,pure_tabular_profile,KMeans,12,12,12,0,True,0.1964685171842575,1.490145271858599,0.3632155722106263,0.5392576671772802,0.6282565130260521,,998,33
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,KMeans,4,4,4,0,True,0.13019751012325287,2.000892641437329,0.3612502946199981,0.5860743359771513,0.46893787575150303,,998,128
Behavioral_Transformer_MH_2-head_embedding_only,sequence_embedding,Spectral,4,4,4,0,True,0.1396206021308899,1.8313120741871058,0.3594473205066034,0.6100191704131126,0.5400801603206413,,998,128
profile_only,pure_tabular_profile,KMeans,9,9,9,0,True,0.19175072014331818,1.5324684133490358,0.3564155380207868,0.4888703505160561,0.5430861723446894,,998,33
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,MiniBatchKMeans,6,6,6,0,True,0.12485320121049881,2.5452310808129956,0.3556559288019939,0.5952475508681743,0.5561122244488977,,998,161
profile_only,pure_tabular_profile,KMeans,11,11,11,0,True,0.20116010308265686,1.465259601394068,0.351928625687652,0.4900429118518816,0.5541082164328658,,998,33
Behavioral_Transformer_MH_2-head_embedding_plus_profile,hybrid_embedding_profile,Spectral,5,5,5,0,True,0.10053107887506485,1.8394989695035195,0.35069520850806735,0.6310864836762307,0.5460921843687375,,998,161
Temporal_CNN___TCN_embedding_only,sequence_embedding,Spectral,5,5,5,0,True,0.10471765697002411,2.013952017297737,0.3479454013904125,0.5495686090401474,0.5080160320641283,,998,128
Temporal_CNN___TCN_embedding_plus_profile,hybrid_embedding_profile,GMM,5,5,5,0,True,0.07475645840167999,2.405291737796535,0.345478764498431,0.5555253499713739,0.5480961923847696,116502.46378386168,998,161
